    0.683202273672536364E+01    0.553946551173605570E+02    0.179180524489318982E+01   -0.599288750355115418E+01
    0.731103709127174106E+01    0.418711140820941949E+02    0.204061416978353094E+01   -0.598378707863807868E+01
    0.761005698115582163E+01    0.354282096155261925E+02    0.143793536780410536E+01   -0.594899924546904391E+01
    0.714468347870971954E+01    0.424582913631967216E+02    0.172176489741933447E+01   -0.592541549423541003E+01
    0.749325554128963933E+01    0.382571958434573673E+02    0.181570023803080249E+01   -0.591723324932290584E+01
    0.681981468006140457E+01    0.566402366172954288E+02    0.174729763536222027E+01   -0.582978943521091431E+01
    0.750900245687514722E+01    0.348733342219470970E+02    0.161933528060502829E+01   -0.573432604744104957E+01
    0.672433492416126022E+01    0.644895244727414081E+02    0.147619061909934768E+01   -0.572173809282357304E+01
    0.681922263206878299E+01    0.569749858737617245E+02    0.171987863550601872E+01   -0.558188687508217463E+01
    0.776923675563915861E+01    0.322413338983850295E+02    0.205048393460398337E+01   -0.555390077395712289E+01
    0.755264469824746243E+01    0.327592626648900236E+02    0.211348940950629549E+01   -0.554827321101681292E+01
    0.763853440406512352E+01    0.331538084718191683E+02    0.158819264033871432E+01   -0.553834692073428414E+01
    0.724621936794355292E+01    0.398939245059698493E+02    0.172044642576759688E+01   -0.553822267221307651E+01
    0.700210223829915979E+01    0.462760521653596300E+02    0.214328189671480152E+01   -0.551918163660025929E+01
    0.776354683425860781E+01    0.318341676867832177E+02    0.165206277150301961E+01   -0.547701459863432749E+01
    0.749699927701851987E+01    0.354402398980497679E+02    0.154315206489027079E+01   -0.547201795118242096E+01
    0.681073361701643165E+01    0.569348738940830117E+02    0.155279842276846036E+01   -0.547021751123025002E+01
    0.827010501767981765E+01    0.258474017947125319E+02    0.220778726126154989E+01   -0.545454358857544541E+01
    0.784226968801419044E+01    0.309998703486717631E+02    0.211898394464148732E+01   -0.545287724425816211E+01
    0.769113948486404730E+01    0.326056086868729551E+02    0.159249474216827802E+01   -0.543496526131996927E+01
    0.683512811644816765E+01    0.610212331021990551E+02    0.151887533952755582E+01   -0.539029588943242288E+01
    0.708211445055392375E+01    0.430540690285517940E+02    0.223522346297094465E+01   -0.536678528632003271E+01
    0.744493475955702433E+01    0.367672834352215432E+02    0.145574463029910306E+01   -0.533918526921412973E+01
    0.721673320898237769E+01    0.451111799118128403E+02    0.187800982123836291E+01   -0.533154274974316689E+01
    0.673185560016687479E+01    0.632775573175855826E+02    0.126285553031803732E+01   -0.528748130454130294E+01
    0.684237436233747420E+01    0.561890252190792907E+02    0.174423432351646834E+01   -0.526169014210292207E+01
    0.677145529580458483E+01    0.600224508713343070E+02    0.142448063982635942E+01   -0.524385537834660820E+01
    0.705195005992221624E+01    0.472445001062864804E+02    0.212825760198849334E+01   -0.520933243009255609E+01
    0.726204257353093574E+01    0.407521103516866887E+02    0.143702258802123684E+01   -0.520117494636486466E+01
    0.745814136566432317E+01    0.395821615892503473E+02    0.147910409950128696E+01   -0.518459366564819213E+01
    0.696177849512270441E+01    0.516174593742465788E+02    0.191652138729047716E+01   -0.515276496722619726E+01
    0.728109563836868379E+01    0.390010371078612010E+02    0.176740245920150563E+01   -0.513969518869658870E+01
    0.694958950216702309E+01    0.492319346510441420E+02    0.199729213364307068E+01   -0.513714385384069239E+01
    0.797116217369471070E+01    0.286749943408985501E+02    0.194698456929219543E+01   -0.511121860475812895E+01
    0.704283988342363987E+01    0.534073273954410297E+02    0.149518600922389933E+01   -0.510059778524897123E+01
    0.725185057254976861E+01    0.405760029985522266E+02    0.154239607195046369E+01   -0.508887256343794991E+01
    0.686838481249382671E+01    0.536675014614809243E+02    0.175280691999940164E+01   -0.508563933287070125E+01
    0.702030335447846809E+01    0.470801909255658941E+02    0.163979778385587016E+01   -0.507895393321344013E+01
    0.714438162209877525E+01    0.425844882439700427E+02    0.176118701367568287E+01   -0.507456518063667161E+01
    0.679009691148576877E+01    0.598779669690170735E+02    0.158438654871772644E+01   -0.506062053107400089E+01
    0.684660517508965150E+01    0.565471711171935638E+02    0.172149802242837269E+01   -0.504398517735435981E+01
    0.755737685563948247E+01    0.366337491586938171E+02    0.179816333550387175E+01   -0.499842218582981435E+01
    0.759330422357225920E+01    0.358328901648791458E+02    0.178910409122297298E+01   -0.499178358182665693E+01
    0.716331440160633548E+01    0.447677259991287286E+02    0.211899314064929367E+01   -0.498491476720456816E+01
    0.676078661741175146E+01    0.666513713272440782E+02    0.133088528197162570E+01   -0.497985225114778896E+01
    0.696106076624166192E+01    0.509716607050580919E+02    0.195285346823761752E+01   -0.496617155499283491E+01
    0.713106163576619778E+01    0.432578234863893272E+02    0.169734104884585091E+01   -0.495854419224994469E+01
    0.708981036434132506E+01    0.486005546640717867E+02    0.187668876618506708E+01   -0.492363835096614988E+01
    0.789586102549099067E+01    0.293124257236098060E+02    0.190976520144145945E+01   -0.491779863294378838E+01
    0.691130175929122892E+01    0.514874865141841269E+02    0.169277892829398491E+01   -0.490872437852433752E+01
    0.729496478654117908E+01    0.432980302550741953E+02    0.179073771743510268E+01   -0.490251433032513440E+01
    0.688310133974618399E+01    0.529842589276350679E+02    0.167374343391435243E+01   -0.490227219066178677E+01
    0.765091852714888621E+01    0.342882474349506765E+02    0.203700246886747394E+01   -0.489023510961991814E+01
    0.722148761863908106E+01    0.409858970629119881E+02    0.164686326700227115E+01   -0.486080456555262330E+01
    0.775205772504376700E+01    0.325066577543374251E+02    0.193241893203313131E+01   -0.486011453543247463E+01
    0.770123942269157347E+01    0.313120692549715720E+02    0.191737490557965229E+01   -0.484962602046210112E+01
    0.802128451950639842E+01    0.283663478551094563E+02    0.209329516943158289E+01   -0.484483208475300842E+01
    0.721674618107191090E+01    0.472747593681204563E+02    0.144749009093628045E+01   -0.484466745104461260E+01
    0.682569345633462987E+01    0.593005709601439719E+02    0.159969854757268859E+01   -0.482473678096268266E+01
    0.752110385894775391E+01    0.359920031916410892E+02    0.141249370581513922E+01   -0.482287887195584375E+01
    0.660934389021961355E+01    0.774535035469893387E+02    0.106539945896023447E+01   -0.480019564442110269E+01
    0.696532735750249898E+01    0.488636223477853946E+02    0.200568962461739098E+01   -0.476196867463890872E+01
    0.756922085249572696E+01    0.356007039440078046E+02    0.214702655445597523E+01   -0.474780123480836114E+01
    0.688111376845967282E+01    0.532399997759254262E+02    0.174328219081928015E+01   -0.474658186193711007E+01
    0.683357847219481052E+01    0.642277442334880817E+02    0.128471051938740821E+01   -0.474154670860476202E+01
    0.704625362444945313E+01    0.495534532974627240E+02    0.189690309913418176E+01   -0.474000448527934370E+01
    0.697615422616868130E+01    0.487621322238205579E+02    0.168049580278403510E+01   -0.473920616615933810E+01
    0.708588145638523770E+01    0.468587359524123315E+02    0.125473925991878854E+01   -0.473279729170003360E+01
    0.737137412421788341E+01    0.414292249399244525E+02    0.171975489462333142E+01   -0.473066741277835945E+01
    0.682609809097363662E+01    0.571241268388761370E+02    0.163630596004334672E+01   -0.472107154657103933E+01
    0.762409181011181758E+01    0.350529778868858415E+02    0.184721383477989987E+01   -0.472032321069557081E+01
    0.706216448915977679E+01    0.445828867937836719E+02    0.197824153542258685E+01   -0.471123866785066525E+01
    0.719150114181654487E+01    0.416936013437157698E+02    0.168035266300149067E+01   -0.470653638240033434E+01
    0.730214408516842717E+01    0.446006255916061889E+02    0.132937912810808401E+01   -0.470450119682562473E+01
    0.761665245235227495E+01    0.325230760630201772E+02    0.190050749038638145E+01   -0.469980767053734283E+01
    0.697402919949600175E+01    0.531979203755753360E+02    0.174273979766830855E+01   -0.469813400793164604E+01
    0.707516210957990310E+01    0.470900858004847578E+02    0.127968318282930271E+01   -0.469297453645507190E+01
    0.712143039637661346E+01    0.505004836742956229E+02    0.147528946180281162E+01   -0.469121384214878479E+01
    0.689167316188839685E+01    0.526413605606481667E+02    0.172706587336896478E+01   -0.468768385086159256E+01
    0.773193772614479879E+01    0.308926344576243821E+02    0.194492140611010056E+01   -0.467315588794850534E+01
    0.704264857091108620E+01    0.486963873983023490E+02    0.198694513164095721E+01   -0.466210176564463641E+01
    0.779602728731941941E+01    0.297753083299236394E+02    0.209080530088801142E+01   -0.465996605560284216E+01
    0.680608254779592414E+01    0.586800291730868580E+02    0.157241442148517607E+01   -0.462345537116144278E+01
    0.696281757707213789E+01    0.511164947908758691E+02    0.192153425934597677E+01   -0.461441236025304313E+01
    0.696036586287155501E+01    0.490385441567301541E+02    0.183822213773659437E+01   -0.461416633613245519E+01
    0.738157886392880158E+01    0.395574771494236899E+02    0.212787059512201671E+01   -0.461027481710399645E+01
    0.735638720125622214E+01    0.410306758433147465E+02    0.192389932856203294E+01   -0.460879607138012393E+01
    0.693773233036103676E+01    0.527992233273756995E+02    0.183916399694972710E+01   -0.460725280082934496E+01
    0.779701180120694648E+01    0.307914050546968170E+02    0.180030498891785085E+01   -0.459808220365697196E+01
    0.775462324589107155E+01    0.323957882107992319E+02    0.186754243009920007E+01   -0.457569612587541297E+01
    0.754007106554354856E+01    0.356707026436286512E+02    0.144563091762095297E+01   -0.453776209192811564E+01
    0.692690424247186787E+01    0.546303872359251201E+02    0.172628376777444426E+01   -0.453356526127222015E+01
    0.686648534817483380E+01    0.547369249893749199E+02    0.148570106714621120E+01   -0.451994210296213161E+01
    0.764209532643520717E+01    0.340751326263821710E+02    0.220328754436595675E+01   -0.450252740821248398E+01
    0.697997549001441264E+01    0.517475823681714644E+02    0.184285579393557253E+01   -0.449757238873991838E+01
    0.716246828363185095E+01    0.416138650711973384E+02    0.194860755470619962E+01   -0.449494978687254942E+01
    0.736901483322519724E+01    0.419692973043668829E+02    0.152996920554941696E+01   -0.449487526339124965E+01
    0.697905666246861145E+01    0.482103163486224062E+02    0.197503649107529422E+01   -0.448578511264584634E+01
    0.685051420626770202E+01    0.573196065188516570E+02    0.165073300347156748E+01   -0.445127870910143564E+01
    0.742391685037266846E+01    0.357297793156528201E+02    0.190583278434036085E+01   -0.444908073151879702E+01
    0.700065309243768308E+01    0.475336763236228279E+02    0.179829089935522890E+01   -0.443506338046249837E+01
    0.710037314441056822E+01    0.430811402302421840E+02    0.228504462223418159E+01   -0.442387867017457914E+01
    0.694946710624444464E+01    0.517547429237255869E+02    0.188040587019036898E+01   -0.440405709631526410E+01
    0.686143282970890489E+01    0.552054653067411962E+02    0.146106419981952396E+01   -0.438688420769929888E+01
    0.703585717908713004E+01    0.511207049555943769E+02    0.175101468357739121E+01   -0.438613433550433474E+01
    0.697364206663278541E+01    0.550199140455422508E+02    0.156497029034213320E+01   -0.437664652010644062E+01
    0.692703666405648022E+01    0.533785291587952031E+02    0.180099911267308999E+01   -0.437537851878388828E+01
    0.732958775528177497E+01    0.371630910341927887E+02    0.207210323212210268E+01   -0.436768850668897013E+01
    0.749414504664807879E+01    0.382227622657590445E+02    0.166296212699094048E+01   -0.436161975881570196E+01
    0.731101947109379324E+01    0.442248842959696731E+02    0.128349437617149253E+01   -0.435976618225976598E+01
    0.702941463824166135E+01    0.464005553520047584E+02    0.182018167229868544E+01   -0.435156830193920285E+01
    0.704986905043027612E+01    0.450797435690248776E+02    0.205786766248398179E+01   -0.434900141728016276E+01
    0.701281750955874195E+01    0.468651315506561374E+02    0.188467047057534587E+01   -0.433963497803973208E+01
    0.684158611208055945E+01    0.576965499899903946E+02    0.119500182005385769E+01   -0.433683876542127944E+01
    0.723815245471993762E+01    0.414589619801564027E+02    0.147478783553134996E+01   -0.431816784229425554E+01
    0.751045174394141846E+01    0.356265023687218232E+02    0.153386520628168066E+01   -0.430656648398262210E+01
    0.754013692134301117E+01    0.370014648325303170E+02    0.152643630298734623E+01   -0.429973082769559767E+01
    0.705578312263036267E+01    0.518431288021938030E+02    0.159351796044134186E+01   -0.428140786376928340E+01
    0.758589850020969791E+01    0.328207509290208606E+02    0.198453935314830687E+01   -0.427888044412979340E+01
    0.730453008767030809E+01    0.431123578428037462E+02    0.173973703741155594E+01   -0.426392330728943492E+01
    0.769929977730523252E+01    0.333999170743054847E+02    0.188587205354910359E+01   -0.424981294294012457E+01
    0.689814525080561580E+01    0.534105725131560334E+02    0.146687278314611125E+01   -0.423222481947435636E+01
    0.737898315396691018E+01    0.412032726035908041E+02    0.168894918319054743E+01   -0.421752471302295451E+01
    0.745274916634347040E+01    0.349075897756666720E+02    0.202512700063946260E+01   -0.421601358800856119E+01
    0.694146057189633581E+01    0.524431113888712730E+02    0.183356115148454979E+01   -0.420980286812270244E+01
    0.741247183463099280E+01    0.389324509136436774E+02    0.209579729011769267E+01   -0.420836731637831551E+01
    0.747264029336057334E+01    0.355834504952971287E+02    0.170065441120785366E+01   -0.419206242299411080E+01
    0.735211405375729132E+01    0.374870761254914981E+02    0.182452007433805785E+01   -0.417392893471414617E+01
    0.706669512612215822E+01    0.445220676054995437E+02    0.207863263819860666E+01   -0.416245384616177994E+01
    0.714200464718367467E+01    0.490928255490268555E+02    0.155761433524892601E+01   -0.415777647195270816E+01
    0.716905692612819934E+01    0.457542605901522563E+02    0.193240252546093449E+01   -0.415155581526797679E+01
    0.692825924114075953E+01    0.511256794899243801E+02    0.175217184711654883E+01   -0.415117627605302530E+01
    0.732451317224296083E+01    0.362637826165153214E+02    0.256883990767077952E+01   -0.414586415211615922E+01
    0.718635798915916091E+01    0.477960716773170802E+02    0.151756033281776537E+01   -0.413643283475704227E+01
    0.800919727625166544E+01    0.277792004115768236E+02    0.214139019543019948E+01   -0.413536669226216880E+01
    0.697120385479176274E+01    0.499244849972453295E+02    0.194738952050921488E+01   -0.412753007546787742E+01
    0.781441507723613960E+01    0.301331610816734425E+02    0.194022509144457134E+01   -0.412331294493829326E+01
    0.722830802986042897E+01    0.409613261824190218E+02    0.166649689576873827E+01   -0.412110580450900432E+01
    0.737726897843677243E+01    0.377836611967941352E+02    0.160457754367583916E+01   -0.412077594747221898E+01
    0.675771616504604378E+01    0.638782502925078006E+02    0.138270269963204884E+01   -0.411157652150090414E+01
    0.727865093538711871E+01    0.438056312214348083E+02    0.174069738452287148E+01   -0.409832616364767510E+01
    0.694457970054781448E+01    0.506371747652117250E+02    0.163955364573916063E+01   -0.409562521798897361E+01
    0.732260374371461253E+01    0.376947497582005155E+02    0.196769629833555282E+01   -0.407032540337493653E+01
    0.706012455247042681E+01    0.474324141716046910E+02    0.135915309091626679E+01   -0.406894710026048045E+01
    0.726518643621150595E+01    0.408131800392545543E+02    0.148754995460347472E+01   -0.405795726347116048E+01
    0.739377087856738413E+01    0.385754851892742749E+02    0.137910913959962200E+01   -0.404052291568284527E+01
    0.761414409831150518E+01    0.351787754475527379E+02    0.176141142583865662E+01   -0.403974854358721736E+01
    0.768543299249726886E+01    0.332053120292023394E+02    0.166841673350378827E+01   -0.403603946581915984E+01
    0.695429347268914810E+01    0.500864222998747834E+02    0.168685415353625778E+01   -0.403304047581396752E+01
    0.703756632447136887E+01    0.465184107177385613E+02    0.174371265996355729E+01   -0.402672583188665811E+01
    0.686235281912063932E+01    0.555106147193846411E+02    0.164844126425356019E+01   -0.401961297379009519E+01
    0.701650425401926814E+01    0.473541556961005057E+02    0.173266268636666454E+01   -0.401502066380083811E+01
    0.761807653418989084E+01    0.328324562357930745E+02    0.184433203020316006E+01   -0.401405334604505892E+01
    0.704639971949938815E+01    0.532426130248793470E+02    0.145128190071716712E+01   -0.401402294372830148E+01
    0.682908402656939462E+01    0.630025865647407883E+02    0.134465596918174546E+01   -0.400946557502854528E+01
    0.815215277003255068E+01    0.268868711885222211E+02    0.228988213860093470E+01   -0.400702139471673657E+01
    0.707871843859012095E+01    0.449879635306418066E+02    0.177096019537242300E+01   -0.400242038567275049E+01
    0.746800705578177038E+01    0.358696773334871324E+02    0.166115492180911795E+01   -0.399866736510272958E+01
    0.701803492057886569E+01    0.476799363399910661E+02    0.205048427354197438E+01   -0.399338210346998590E+01
    0.696855330781323445E+01    0.518410693678766279E+02    0.182925383495327321E+01   -0.399253033118425149E+01
    0.758477116386861816E+01    0.346454988219049369E+02    0.155648021985842666E+01   -0.398968577942797209E+01
    0.691617145740144235E+01    0.521754606134503263E+02    0.160525716045885147E+01   -0.398684852660501399E+01
    0.701394651468771180E+01    0.470760908578841537E+02    0.202528207582618069E+01   -0.398593197414016043E+01
    0.706692296444810886E+01    0.513427368132640112E+02    0.829527256374897992E+00   -0.398475652530107283E+01
    0.751264062887586270E+01    0.356326892706664111E+02    0.154982454403659231E+01   -0.397711074527932906E+01
    0.694675363483996922E+01    0.596642814682920744E+02    0.118990613027593506E+01   -0.397486997101206319E+01
    0.793567119126517273E+01    0.283830287981514147E+02    0.214904917095833881E+01   -0.396321500657749981E+01
    0.735929307852764492E+01    0.379733476215061714E+02    0.166252724187062007E+01   -0.396107940367015887E+01
    0.696352029506786252E+01    0.494895175657718198E+02    0.177995874266197496E+01   -0.395795533555769019E+01
    0.767166720739745145E+01    0.324441604707556692E+02    0.176564213025531846E+01   -0.395513339366291206E+01
    0.706647744973237035E+01    0.454039516377859727E+02    0.177757161974781175E+01   -0.395245006564911527E+01
    0.682326648534407632E+01    0.579406536887851686E+02    0.148824857644875608E+01   -0.395093917298388675E+01
    0.720975306025241203E+01    0.404014457310862767E+02    0.198203462967220267E+01   -0.394773873240174833E+01
    0.681550132058625291E+01    0.588559237139497355E+02    0.151333525639679234E+01   -0.393965317616927768E+01
    0.682550871531229930E+01    0.606899601415462371E+02    0.147849583333093326E+01   -0.393752019394647501E+01
    0.747870676409624657E+01    0.383026872148978939E+02    0.178663686636039620E+01   -0.393298981666611391E+01
    0.691807784872715725E+01    0.522965990439736217E+02    0.155542364598977989E+01   -0.392169896935386442E+01
    0.766996283692875735E+01    0.312407601460402020E+02    0.217123297889879607E+01   -0.391788257805479745E+01
    0.682638100015836180E+01    0.578900828096269393E+02    0.152072196481864230E+01   -0.391061086688451809E+01
    0.722078317088193611E+01    0.410953057034600917E+02    0.169984346020869870E+01   -0.390824190654528092E+01
    0.759645146796809811E+01    0.355541283087758089E+02    0.174170988008754990E+01   -0.390732171089844460E+01
    0.711587202344184622E+01    0.431750482461305509E+02    0.197028145785815401E+01   -0.390674239986824379E+01
    0.764426565170288086E+01    0.317768836232230640E+02    0.209295046123216544E+01   -0.390516848787901738E+01
    0.750245714187622070E+01    0.348928419433778743E+02    0.177120645867818705E+01   -0.390210712415330185E+01
    0.705206111448224426E+01    0.467919965153203705E+02    0.156265826536568087E+01   -0.389311996633106938E+01
    0.706709844810012466E+01    0.492357371870148768E+02    0.183416035271005806E+01   -0.389103042032488844E+01
    0.688762269200420452E+01    0.542677166438832472E+02    0.170719715144272177E+01   -0.389032575648619661E+01
    0.698934083916556226E+01    0.482085485113189733E+02    0.188042686250323321E+01   -0.389020432225800095E+01
    0.690718187721287258E+01    0.559073015473101549E+02    0.163877454983506543E+01   -0.388309129567531697E+01
    0.709893266932081612E+01    0.434860344815819957E+02    0.208985778590136739E+01   -0.388234129185995114E+01
    0.704873982628217099E+01    0.460371732754874898E+02    0.211960201910653190E+01   -0.387575483552274358E+01
    0.732552356969429486E+01    0.414830619867950787E+02    0.196031710686756577E+01   -0.387493865278939165E+01
    0.713488796921284418E+01    0.424520900483860828E+02    0.202394582547343482E+01   -0.385935898300528413E+01
    0.692442210075463116E+01    0.517153157652235507E+02    0.166296289495321536E+01   -0.385906380487237444E+01
    0.698355702022929847E+01    0.546795509468742651E+02    0.154117168691817508E+01   -0.385665257178231213E+01
    0.707196796227748870E+01    0.499039273237753491E+02    0.174155290193347301E+01   -0.385273461946000051E+01
    0.697018431573992281E+01    0.492269437018665883E+02    0.180374960054699440E+01   -0.384774388489530006E+01
    0.744611682973061484E+01    0.389275257039838820E+02    0.184837031378007710E+01   -0.384678866758173310E+01
    0.686639619656079070E+01    0.555108644684767185E+02    0.164002526358039891E+01   -0.384527586725832871E+01
    0.714111810336090347E+01    0.419217626651203545E+02    0.229254798768100887E+01   -0.384145842026126072E+01
    0.741465275690936387E+01    0.367731216742587179E+02    0.169446297424975190E+01   -0.383437541282410299E+01
    0.676006673353023402E+01    0.631170747851826093E+02    0.120731638919731266E+01   -0.383033232048386418E+01
    0.764001655999813245E+01    0.329381179989157147E+02    0.175156972941804012E+01   -0.382896035860157546E+01
    0.697857246495766859E+01    0.534998409958308230E+02    0.166508613082128964E+01   -0.382607132441742026E+01
    0.712397747576140983E+01    0.433582097583407062E+02    0.184104917419388925E+01   -0.381857033705992466E+01
    0.757881230078099755E+01    0.351832218002578756E+02    0.218138909917122081E+01   -0.381718277468185052E+01
    0.776628815007440032E+01    0.319876537560117100E+02    0.189375056626122662E+01   -0.380263509706227731E+01
    0.763920590405671884E+01    0.328342061058309085E+02    0.178109540536019817E+01   -0.379816607097563841E+01
    0.759225887861979398E+01    0.356140921921396014E+02    0.168587972273245845E+01   -0.379491143559742738E+01
    0.705197392211625651E+01    0.458960892609183730E+02    0.211746663824210080E+01   -0.379457370367803692E+01
    0.768666358215226264E+01    0.322968368346244858E+02    0.177321211049931127E+01   -0.379017869308390631E+01
    0.740703824126584376E+01    0.398706463784311183E+02    0.185042971683496904E+01   -0.378880504958723696E+01
    0.746678506837223388E+01    0.347746976798941603E+02    0.201769707796105324E+01   -0.378516760033637389E+01
    0.792981166361527645E+01    0.282303650961454338E+02    0.224799624565739542E+01   -0.378432020268709834E+01
    0.695734820528341036E+01    0.499531625816044169E+02    0.182051382046325494E+01   -0.377626134712958317E+01
    0.761128552832977512E+01    0.348445344919599052E+02    0.159178827183925864E+01   -0.377413312173764393E+01
    0.710084534967442060E+01    0.499454499123637419E+02    0.161805957098058695E+01   -0.377337293098558435E+01
    0.713979754850678283E+01    0.434343096391854289E+02    0.169398676080835320E+01   -0.377143152466989440E+01
    0.747360097598858086E+01    0.385276968799838144E+02    0.171568248796382861E+01   -0.376382814852587488E+01
    0.704104199113865903E+01    0.480173578448309897E+02    0.200231876216232019E+01   -0.375665575394906037E+01
    0.732991362785396738E+01    0.422469576255647752E+02    0.174826555923366622E+01   -0.375125373465061429E+01
    0.720917507205007624E+01    0.461763551071884848E+02    0.166189991193619324E+01   -0.374355475528816761E+01
    0.700951843734805102E+01    0.473927926757120446E+02    0.195174505280533439E+01   -0.374183223010709565E+01
    0.702374055613851667E+01    0.472409000656506350E+02    0.204071122558188289E+01   -0.373673083530255035E+01
    0.710179172389291136E+01    0.442061092172438919E+02    0.180910246859796264E+01   -0.373599417726653549E+01
    0.716264462487446707E+01    0.465618600325569929E+02    0.182393554238196143E+01   -0.373209125043280521E+01
    0.717973452817563462E+01    0.406253543882784385E+02    0.232502193145008595E+01   -0.372956409504650388E+01
    0.751466206563464034E+01    0.374885563892975142E+02    0.171468181568490574E+01   -0.372873177051242966E+01
    0.789992836971907497E+01    0.290449925274117255E+02    0.205613534870714210E+01   -0.372736568053212025E+01
    0.741296078129105851E+01    0.367690878939073826E+02    0.171252218280524549E+01   -0.372533388903846641E+01
    0.678583525122870324E+01    0.641883633342086455E+02    0.134064179434248709E+01   -0.371741005032286642E+01
    0.772615781200656393E+01    0.324857611383844542E+02    0.176898941646677055E+01   -0.371603798737845947E+01
    0.720314441944049300E+01    0.448474974746831805E+02    0.191280073563108388E+01   -0.369770423213814814E+01
    0.728922579151401884E+01    0.447576854471838317E+02    0.120615160875672012E+01   -0.369706696838129556E+01
    0.722889977044235454E+01    0.455196585309300943E+02    0.166880558357130715E+01   -0.369471059992723339E+01
    0.676198789412901746E+01    0.643695384404794311E+02    0.133616092616255089E+01   -0.369377823789493531E+01
    0.736747895787313745E+01    0.361989277389741346E+02    0.220311052229832605E+01   -0.369207603396510509E+01
    0.681949259029094357E+01    0.605824880949768172E+02    0.146909687778658071E+01   -0.369037854415875088E+01
    0.798234657570881190E+01    0.281483908221138179E+02    0.213009830366133723E+01   -0.368938834826269169E+01
    0.729958472436650574E+01    0.429363704098538506E+02    0.178044826459552086E+01   -0.368879296700274173E+01
    0.730351429379955519E+01    0.398234236824702066E+02    0.153352388392754979E+01   -0.368157705354159903E+01
    0.713546089593592203E+01    0.460925223570265672E+02    0.198119539306670411E+01   -0.367906708396903070E+01
    0.686265335689256695E+01    0.574683594464627134E+02    0.158393294491940417E+01   -0.367142272620737886E+01
    0.779255517692915856E+01    0.312655706690329183E+02    0.186197778496939770E+01   -0.367040078429441596E+01
    0.742401981184386806E+01    0.392245759267392913E+02    0.191369424207949490E+01   -0.366861190416530558E+01
    0.712956402827262536E+01    0.482693761536077233E+02    0.171716606087605728E+01   -0.366636970746041824E+01
    0.753368343290567477E+01    0.339662568697397731E+02    0.191536779812222835E+01   -0.366467620178747877E+01
    0.695597824994963077E+01    0.501329396550106026E+02    0.178253533283984433E+01   -0.365932202963991626E+01
    0.717496186155829641E+01    0.438027346626722007E+02    0.139360151086614525E+01   -0.365720524757299792E+01
    0.735942905240006517E+01    0.371265839048095785E+02    0.193187581538067699E+01   -0.365519344133964719E+01
    0.687812571754904845E+01    0.546607886029200785E+02    0.157006323047019536E+01   -0.364574407542579237E+01
    0.690058787708110266E+01    0.541811115210452456E+02    0.170944247799619764E+01   -0.364569455421294508E+01
