    0.112229404449462891E+02    0.187686048079074936E+03    0.172314570343429585E+01   -0.322712732889232422E+14   -0.762340241787540673E+01    1
    0.113497319221496582E+02    0.142647227498610789E+03    0.197065605823060652E+01   -0.320206362081561562E+14   -0.762390241787548195E+01    1
    0.115185003280639648E+02    0.140995400724321200E+03    0.159518363249136308E+01   -0.309640311499411523E+14   -0.762440241787551276E+01    1
    0.111670961380004883E+02    0.140054174845592996E+03    0.233890869650312716E+01   -0.274976519215295625E+14   -0.762490241787549827E+01    1
    0.111842555999755859E+02    0.188241308604984113E+03    0.170863719348093968E+01   -0.264985432304038984E+14   -0.762540241787549622E+01    1
    0.119450335502624512E+02    0.927724873215674961E+02    0.154361940585183510E+01   -0.258353082888259102E+14   -0.762590241787551637E+01    1
    0.110882287025451660E+02    0.210105036753565827E+03    0.170679042931676173E+01   -0.251863954785584961E+14   -0.762640241787551609E+01    1
    0.112933259010314941E+02    0.154407455051438319E+03    0.180683669357967380E+01   -0.246928450924637305E+14   -0.762690241787551404E+01    1
    0.113021359443664551E+02    0.176101200986018341E+03    0.152834012939619246E+01   -0.246086951848654883E+14   -0.762740241787547824E+01    1
    0.106123218536376953E+02    0.314651306513187706E+03    0.207877485483190316E+01   -0.226163219401838672E+14   -0.762790241787544154E+01    1
    0.109386391639709473E+02    0.278186602123215550E+03    0.153012599056020182E+01   -0.220447503978535820E+14   -0.762840241787549544E+01    1
    0.117601451873779297E+02    0.877243745812047280E+02    0.208001550994522022E+01   -0.215909787681070703E+14   -0.762890241787545342E+01    1
    0.118611240386962891E+02    0.851228522394886795E+02    0.191233490569483733E+01   -0.208312406504894648E+14   -0.762940241787542117E+01    1
    0.112061247825622559E+02    0.144249354280595696E+03    0.205696882806654324E+01   -0.207507420423797656E+14   -0.762990241787545109E+01    1
    0.112514157295227051E+02    0.182063047977113655E+03    0.145202472656895831E+01   -0.189512969462594766E+14   -0.763040241787542950E+01    1
    0.113538746833801270E+02    0.158486676831557475E+03    0.147277718598131502E+01   -0.185269013131388867E+14   -0.763090241787541945E+01    1
    0.112501420974731445E+02    0.120744058522034095E+03    0.228581369339426566E+01   -0.179810967587036836E+14   -0.763140241787543339E+01    1
    0.109950346946716309E+02    0.204662741252272241E+03    0.178013274575133273E+01   -0.174045373490651465E+14   -0.763190241787543133E+01    1
    0.112145409584045410E+02    0.154461190803008151E+03    0.180956716405711315E+01   -0.173003299973618184E+14   -0.763240241787543461E+01    1
    0.117084422111511230E+02    0.963447645891718594E+02    0.175900728257374173E+01   -0.158588156474664961E+14   -0.763290241787541479E+01    1
    0.116997737884521484E+02    0.941934056460327724E+02    0.182670977282897051E+01   -0.152616878096001094E+14   -0.763340241787540297E+01    1
    0.117902045249938965E+02    0.898162318262752137E+02    0.173833661883316237E+01   -0.149727293756208066E+14   -0.763390241787549595E+01    1
    0.106373434066772461E+02    0.272609636813675536E+03    0.202477460045988522E+01   -0.145977763243011836E+14   -0.763440241787550722E+01    1
    0.115046443939208984E+02    0.104393723975100130E+03    0.197055144401544347E+01   -0.144534246894802207E+14   -0.763490241787542612E+01    1
    0.115646853446960449E+02    0.101927488736754356E+03    0.185934286414116934E+01   -0.134747942490916035E+14   -0.763540241787542229E+01    1
    0.112293925285339355E+02    0.126117220627401764E+03    0.208604661905394106E+01   -0.133273825625150410E+14   -0.763590241787549751E+01    1
    0.118189864158630371E+02    0.892631433297271428E+02    0.161277486122471925E+01   -0.131675169094920762E+14   -0.763640241787548302E+01    1
    0.119302401542663574E+02    0.744772780481697509E+02    0.191188573896488845E+01   -0.123163871221086094E+14   -0.763690241787539215E+01    1
    0.108797411918640137E+02    0.202198052780719848E+03    0.187293660525848171E+01   -0.118948834602383008E+14   -0.763740241787541319E+01    1
    0.114895777702331543E+02    0.101160468137513760E+03    0.198371490470103828E+01   -0.116770469813076953E+14   -0.763790241787545110E+01    1
    0.118307595252990723E+02    0.763244367782765494E+02    0.202401631054381914E+01   -0.111715338373227402E+14   -0.763840241787547480E+01    1
    0.112109079360961914E+02    0.139143689217346605E+03    0.179348427173218883E+01   -0.105459555973669844E+14   -0.763890241787551538E+01    1
    0.112808003425598145E+02    0.151067703457666880E+03    0.145387139470749838E+01   -0.104943969644281660E+14   -0.763940241787543606E+01    1
    0.119046974182128906E+02    0.770741577683940449E+02    0.175807211036693656E+01   -0.104602507386469434E+14   -0.763990241787539226E+01    1
    0.119738645553588867E+02    0.791339973237613492E+02    0.145129150571906340E+01   -0.102108600995123633E+14   -0.764040241787548702E+01    1
    0.111048583984375000E+02    0.192887028142947855E+03    0.133091568368393354E+01   -0.937174151833347070E+13   -0.764090241787554003E+01    1
    0.113706803321838379E+02    0.876493233248171180E+02    0.255537320640546728E+01   -0.923916975339471289E+13   -0.764140241787543317E+01    1
    0.114863548278808594E+02    0.103114129830164273E+03    0.181854933659493856E+01   -0.923475572759715234E+13   -0.764190241787534141E+01    1
    0.118992981910705566E+02    0.698087066934340754E+02    0.207421685305582360E+01   -0.917102100773847656E+13   -0.764240241787538821E+01    1
    0.117496724128723145E+02    0.794406582529434502E+02    0.197484567678892731E+01   -0.910673443827511719E+13   -0.764290241787540925E+01    1
    0.114835333824157715E+02    0.113635707997131050E+03    0.154507166207761926E+01   -0.887359678715562891E+13   -0.764340241787542318E+01    1
    0.113532047271728516E+02    0.122384446999243124E+03    0.166819246682185796E+01   -0.881287881183127148E+13   -0.764390241787550728E+01    1
    0.110023488998413086E+02    0.158903141819874605E+03    0.188575806940202351E+01   -0.855744052574429492E+13   -0.764440241787545460E+01    1
    0.113482985496520996E+02    0.121725071620404606E+03    0.167456674574466979E+01   -0.850393785113949023E+13   -0.764490241787535396E+01    1
    0.107044191360473633E+02    0.178584890036411679E+03    0.231408565440322933E+01   -0.849345883383565137E+13   -0.764540241787535457E+01    1
    0.106913881301879883E+02    0.199647705022461707E+03    0.214119798041515619E+01   -0.840234669176551953E+13   -0.764590241787543867E+01    1
    0.112232799530029297E+02    0.115806696945276855E+03    0.206527022603073895E+01   -0.819147356332439844E+13   -0.764640241787553165E+01    1
    0.112498803138732910E+02    0.145136142470221785E+03    0.147548800576542227E+01   -0.803623238352756348E+13   -0.764690241787550917E+01    1
    0.110051360130310059E+02    0.163186548311227227E+03    0.179105382231298771E+01   -0.794158690423854980E+13   -0.764740241787542185E+01    1
    0.114068307876586914E+02    0.114691108582355270E+03    0.164165086130964899E+01   -0.783925227344797559E+13   -0.764790241787538605E+01    1
    0.119076862335205078E+02    0.727728618305699086E+02    0.177206165953201333E+01   -0.752786555945050977E+13   -0.764840241787546038E+01    1
    0.108268952369689941E+02    0.177031866314233440E+03    0.196846603901558614E+01   -0.695246225505973047E+13   -0.764890241787553737E+01    1
    0.107528877258300781E+02    0.207283011949958905E+03    0.181501247454463144E+01   -0.641931695775965234E+13   -0.764940241787545450E+01    1
    0.117210168838500977E+02    0.735379095129397058E+02    0.212235574150389539E+01   -0.628899379093771582E+13   -0.764990241787545777E+01    1
    0.117160787582397461E+02    0.841917700286760891E+02    0.164312016248130210E+01   -0.616314290643715527E+13   -0.765040241787551167E+01    1
    0.116133394241333008E+02    0.787828492444691335E+02    0.212754645940606313E+01   -0.611816991606880273E+13   -0.765090241787540570E+01    1
    0.114475517272949219E+02    0.988114284033961496E+02    0.180932300874016794E+01   -0.602909845765534570E+13   -0.765140241787546049E+01    1
    0.118988714218139648E+02    0.675625683165521593E+02    0.194916678621739781E+01   -0.589505988870263281E+13   -0.765190241787547443E+01    1
    0.117644286155700684E+02    0.749842917129213760E+02    0.182598926457945909E+01   -0.517006540986392773E+13   -0.765240241787542530E+01    1
    0.113138370513916016E+02    0.967120438456408067E+02    0.208935038800183781E+01   -0.498845263363618359E+13   -0.765290241787547298E+01    1
    0.113781652450561523E+02    0.112289648876550899E+03    0.152694045077567320E+01   -0.497946392825738965E+13   -0.765340241787548425E+01    1
    0.110011396408081055E+02    0.140573794471046966E+03    0.187550399532165435E+01   -0.496045432865622949E+13   -0.765390241787550973E+01    1
    0.106564636230468750E+02    0.171647916441052786E+03    0.222857118383125075E+01   -0.486491513683153223E+13   -0.765440241787554321E+01    1
    0.111351261138916016E+02    0.128096144411360115E+03    0.175253307346498000E+01   -0.471900894879992676E+13   -0.765490241787552517E+01    1
    0.110565142631530762E+02    0.152753685700255062E+03    0.153476361262113614E+01   -0.458549588323036328E+13   -0.765540241787545650E+01    1
    0.106325778961181641E+02    0.186448080697765192E+03    0.209430528617962164E+01   -0.450844579868247070E+13   -0.765590241787540293E+01    1
    0.119222798347473145E+02    0.691829733156043289E+02    0.158424587716509890E+01   -0.433086184471972461E+13   -0.765640241787537423E+01    1
    0.115293478965759277E+02    0.850673426710005032E+02    0.188138302415667291E+01   -0.425154007837317188E+13   -0.765690241787544323E+01    1
    0.116179656982421875E+02    0.819460459610541250E+02    0.178053649460689489E+01   -0.424478783011253955E+13   -0.765740241787551046E+01    1
    0.107264504432678223E+02    0.232127591729446806E+03    0.147708396358960092E+01   -0.417103434101383154E+13   -0.765790241787553860E+01    1
    0.116902198791503906E+02    0.686520940199380050E+02    0.222157645229086009E+01   -0.404501424930278857E+13   -0.765840241787555254E+01    1
    0.119372367858886719E+02    0.569943131974122110E+02    0.235025952772876856E+01   -0.384757517358404980E+13   -0.765890241787552295E+01    1
    0.110859503746032715E+02    0.125047148857436582E+03    0.180212701662170405E+01   -0.371331684422933691E+13   -0.765940241787548270E+01    1
    0.118032045364379883E+02    0.666413189505372259E+02    0.195476005472711245E+01   -0.348194828843677148E+13   -0.765990241787540960E+01    1
    0.104321069717407227E+02    0.276472996915387228E+03    0.177309397696625903E+01   -0.348123785645807715E+13   -0.766040241787546083E+01    1
    0.114790158271789551E+02    0.801467963573562372E+02    0.208696664278404409E+01   -0.341226419285157373E+13   -0.766090241787550408E+01    1
    0.118509736061096191E+02    0.706100940946859907E+02    0.153637431053678108E+01   -0.330492199807171582E+13   -0.766140241787546916E+01    1
    0.109679393768310547E+02    0.134315294438705251E+03    0.181721392539963067E+01   -0.308853494312077734E+13   -0.766190241787546533E+01    1
    0.109978389739990234E+02    0.133408494430101399E+03    0.176241881746648787E+01   -0.307866618209770508E+13   -0.766240241787542953E+01    1
    0.113184437751770020E+02    0.902461698389670630E+02    0.203672806936518525E+01   -0.307708444791365527E+13   -0.766290241787547899E+01    1
    0.116731824874877930E+02    0.712392660148835830E+02    0.196360366899849303E+01   -0.306869500865398975E+13   -0.766340241787555687E+01    1
    0.112728905677795410E+02    0.989788544087252262E+02    0.181546029296989242E+01   -0.275451071852473877E+13   -0.766390241787555127E+01    1
    0.111913690567016602E+02    0.104111293852350315E+03    0.185095404070048297E+01   -0.266069070394205615E+13   -0.766440241787552967E+01    1
    0.111064882278442383E+02    0.123320903513572574E+03    0.160821239668663152E+01   -0.260905185961638818E+13   -0.766490241787550630E+01    1
    0.105790634155273438E+02    0.247668108793158552E+03    0.140164657494781775E+01   -0.224336428585625049E+13   -0.766540241787543764E+01    1
    0.110700721740722656E+02    0.105450035921300270E+03    0.200954266525317493E+01   -0.222768731729952490E+13   -0.766590241787546045E+01    1
    0.113024101257324219E+02    0.969871347921789777E+02    0.166701806162460797E+01   -0.213584766473563477E+13   -0.766640241787553922E+01    1
    0.115960073471069336E+02    0.773693286744406521E+02    0.164034717141414754E+01   -0.212163753491511182E+13   -0.766690241787546345E+01    1
    0.107623047828674316E+02    0.158063414536525158E+03    0.175024401860094758E+01   -0.209900627626137646E+13   -0.766740241787543919E+01    1
    0.119171690940856934E+02    0.578368650430439999E+02    0.192363496977078463E+01   -0.204553315713121631E+13   -0.766790241787549931E+01    1
    0.113425273895263672E+02    0.779634216308795516E+02    0.223448668798816197E+01   -0.201036937502464941E+13   -0.766840241787550170E+01    1
    0.105739631652832031E+02    0.206908394674479297E+03    0.165412821990837244E+01   -0.200466777672878589E+13   -0.766890241787548455E+01    1
    0.115445508956909180E+02    0.918052044074328819E+02    0.114467252863347446E+01   -0.199323392124741504E+13   -0.766940241787543098E+01    1
    0.103652386665344238E+02    0.178302898591839465E+03    0.236188369563797673E+01   -0.196050827991576636E+13   -0.766990241787538540E+01    1
    0.119208874702453613E+02    0.585951962637804442E+02    0.177894101329480137E+01   -0.186835961569087158E+13   -0.767040241787545618E+01    1
    0.119810118675231934E+02    0.539787768602552802E+02    0.200932276435763502E+01   -0.185585691252728540E+13   -0.767090241787545679E+01    1
    0.114484095573425293E+02    0.760628269186830153E+02    0.201479108769131310E+01   -0.184649737533741577E+13   -0.767140241787538013E+01    1
    0.117189822196960449E+02    0.661263311999248771E+02    0.183053458017214110E+01   -0.183513000644489209E+13   -0.767190241787540472E+01    1
    0.108819189071655273E+02    0.112381296718110946E+03    0.217165237060681982E+01   -0.181509109338378784E+13   -0.767240241787541066E+01    1
    0.110694947242736816E+02    0.119404753351850218E+03    0.157917402437907795E+01   -0.178645869887851050E+13   -0.767290241787546101E+01    1
    0.107091135978698730E+02    0.159095173321944316E+03    0.177280220066701588E+01   -0.176659244504990063E+13   -0.767340241787544386E+01    1
    0.112859640121459961E+02    0.929973634139846013E+02    0.172415006231106105E+01   -0.174378694873441382E+13   -0.767390241787542760E+01    1
    0.109619851112365723E+02    0.125489749819401197E+03    0.169669107747696546E+01   -0.172999961855163989E+13   -0.767440241787542377E+01    1
    0.109757289886474609E+02    0.107693148346747847E+03    0.203773480678998276E+01   -0.170633674753330566E+13   -0.767490241787538707E+01    1
    0.110609292984008789E+02    0.107071107166259281E+03    0.183845131974911857E+01   -0.164999539091892773E+13   -0.767540241787545607E+01    1
    0.112845768928527832E+02    0.912451767466901060E+02    0.175369714932071052E+01   -0.164275370696370508E+13   -0.767590241787547090E+01    1
    0.118741006851196289E+02    0.589778447569937256E+02    0.179705781558642963E+01   -0.161597244559967065E+13   -0.767640241787545463E+01    1
    0.110358476638793945E+02    0.109784250086631005E+03    0.178408079790304708E+01   -0.150374252806066895E+13   -0.767690241787549255E+01    1
    0.107992925643920898E+02    0.120151455489846569E+03    0.209028624937475405E+01   -0.146852813798742749E+13   -0.767740241787549405E+01    1
    0.106977534294128418E+02    0.139199466161753833E+03    0.193889870511020002E+01   -0.133767467146113428E+13   -0.767790241787542893E+01    1
    0.116330318450927734E+02    0.698628099954432287E+02    0.164318146451558311E+01   -0.132997182299784326E+13   -0.767840241787545175E+01    1
    0.109875130653381348E+02    0.107314510112092336E+03    0.189306251945198767E+01   -0.132556321882154907E+13   -0.767890241787553851E+01    1
    0.105773992538452148E+02    0.135908154729943647E+03    0.225220470644489668E+01   -0.132361242427512329E+13   -0.767940241787548761E+01    1
    0.107917170524597168E+02    0.139363611791171309E+03    0.171742585934472558E+01   -0.132167213481850635E+13   -0.767990241787540029E+01    1
    0.108480801582336426E+02    0.120322478100378390E+03    0.190276729457793770E+01   -0.126436709655313892E+13   -0.768040241787543998E+01    1
    0.118824701309204102E+02    0.567693809498838036E+02    0.177171043161872754E+01   -0.124153757939813550E+13   -0.768090241787547345E+01    1
    0.105833859443664551E+02    0.145262905179786685E+03    0.206655213162928009E+01   -0.123998673952711377E+13   -0.768140241787542788E+01    1
    0.110482573509216309E+02    0.953823964654762051E+02    0.203409650028314282E+01   -0.121679309544654663E+13   -0.768190241787541428E+01    1
    0.109793052673339844E+02    0.107086048100412341E+03    0.184401330177967071E+01   -0.114624765952462891E+13   -0.768240241787548683E+01    1
    0.116414294242858887E+02    0.627182034264178938E+02    0.196568426129982532E+01   -0.109671711988658948E+13   -0.768290241787552031E+01    1
    0.118092713356018066E+02    0.598768666105597021E+02    0.164668437061688810E+01   -0.108719971595079456E+13   -0.768340241787545253E+01    1
    0.110655221939086914E+02    0.109250856061514156E+03    0.155011504259554633E+01   -0.107545881697284106E+13   -0.768390241787540251E+01    1
    0.113344421386718750E+02    0.787957667086699587E+02    0.187043370175443524E+01   -0.105814803004040979E+13   -0.768440241787543332E+01    1
    0.110053443908691406E+02    0.112549656541819360E+03    0.160224203288704969E+01   -0.104289078758649451E+13   -0.768490241787542860E+01    1
    0.109649372100830078E+02    0.112597053483450964E+03    0.169201345990509200E+01   -0.103061101683238745E+13   -0.768540241787545586E+01    1
    0.111948709487915039E+02    0.937194296304794534E+02    0.163011871775423645E+01   -0.100787823703985022E+13   -0.768590241787552308E+01    1
    0.104104418754577637E+02    0.200350008149891181E+03    0.172604942684212537E+01   -0.976692203711160400E+12   -0.768640241787546064E+01    1
    0.112191491127014160E+02    0.964172361263967730E+02    0.146332184808627930E+01   -0.976625619520992554E+12   -0.768690241787539996E+01    1
    0.104840979576110840E+02    0.188002907723256897E+03    0.167159598933212328E+01   -0.972350031871997925E+12   -0.768740241787541834E+01    1
    0.111025414466857910E+02    0.103532967018858301E+03    0.152407568709955266E+01   -0.924772248802869873E+12   -0.768790241787541095E+01    1
    0.118195433616638184E+02    0.607014765397734024E+02    0.139785337168117341E+01   -0.914183632379750977E+12   -0.768840241787545686E+01    1
    0.117934746742248535E+02    0.531618942562717720E+02    0.215946883977648696E+01   -0.856646021025015625E+12   -0.768890241787545570E+01    1
    0.108366169929504395E+02    0.116600735307111478E+03    0.180833660772454552E+01   -0.851982433281968994E+12   -0.768940241787537015E+01    1
    0.115555500984191895E+02    0.635089872410083487E+02    0.196690607935624251E+01   -0.808990945314228638E+12   -0.768990241787534590E+01    1
    0.110371165275573730E+02    0.947202396274334433E+02    0.186544698862252667E+01   -0.801514444654004639E+12   -0.769040241787534740E+01    1
    0.102547845840454102E+02    0.167156635773327764E+03    0.229967361621414401E+01   -0.800795548026942261E+12   -0.769090241787540485E+01    1
    0.112652397155761719E+02    0.822120237635824793E+02    0.173518313103314825E+01   -0.787380222567405640E+12   -0.769140241787548629E+01    1
    0.106870112419128418E+02    0.145022903638742434E+03    0.161049902917573751E+01   -0.782460499926331665E+12   -0.769190241787550288E+01    1
    0.114292993545532227E+02    0.714448770282382810E+02    0.180229230422933528E+01   -0.775191397001623657E+12   -0.769240241787542711E+01    1
    0.119486775398254395E+02    0.524735280957338688E+02    0.155303110031631464E+01   -0.756130054865931519E+12   -0.769290241787541618E+01    1
    0.105227732658386230E+02    0.143216688298453164E+03    0.198479812656576260E+01   -0.744291541194771362E+12   -0.769340241787544521E+01    1
    0.108222899436950684E+02    0.108801162615348346E+03    0.193163673796123092E+01   -0.718166713835871216E+12   -0.769390241787543161E+01    1
    0.111586909294128418E+02    0.923525183017596873E+02    0.157775741801887137E+01   -0.715961269706616577E+12   -0.769440241787547752E+01    1
    0.107174158096313477E+02    0.128886061491434390E+03    0.175531983266234182E+01   -0.713094521089019897E+12   -0.769490241787550211E+01    1
    0.116862173080444336E+02    0.610905404906279514E+02    0.163542711900444315E+01   -0.695595897717778076E+12   -0.769540241787548762E+01    1
    0.119957141876220703E+02    0.496140866452839191E+02    0.162263522439995755E+01   -0.685072826328429077E+12   -0.769590241787547935E+01    1
    0.104519014358520508E+02    0.154298033076346030E+03    0.193686723053899934E+01   -0.667931953565547729E+12   -0.769640241787546309E+01    1
    0.113337616920471191E+02    0.709900065173518158E+02    0.199906741936464782E+01   -0.667493288143393921E+12   -0.769690241787548679E+01    1
    0.113721256256103516E+02    0.687836003859691800E+02    0.196572045941676010E+01   -0.606182835639422363E+12   -0.769740241787553892E+01    1
    0.107867288589477539E+02    0.116925070724535260E+03    0.174209172794904199E+01   -0.602359709252028931E+12   -0.769790241787554663E+01    1
    0.107231459617614746E+02    0.102630440483567327E+03    0.218774139867755046E+01   -0.557553326238520020E+12   -0.769840241787550283E+01    1
    0.109522562026977539E+02    0.958604218155327317E+02    0.184085390142625638E+01   -0.553364500036187134E+12   -0.769890241787546081E+01    1
    0.112402615547180176E+02    0.740423337584613535E+02    0.196501921520871403E+01   -0.542343559968736267E+12   -0.769940241787541346E+01    1
    0.117882399559020996E+02    0.548419270357233799E+02    0.164345334456366809E+01   -0.540019191712919128E+12   -0.769990241787541674E+01    1
    0.110515942573547363E+02    0.837802152727121268E+02    0.197626645480522467E+01   -0.511910292959476807E+12   -0.770040241787546886E+01    1
    0.102167840003967285E+02    0.186055083958456521E+03    0.195528835206519980E+01   -0.491967236157261414E+12   -0.770090241787550411E+01    1
    0.118058743476867676E+02    0.502245202967598345E+02    0.201521717604178319E+01   -0.483559197936240417E+12   -0.770140241787552160E+01    1
    0.111810855865478516E+02    0.814812266529102232E+02    0.170468282730206711E+01   -0.480069894200992981E+12   -0.770190241787546093E+01    1
    0.118069992065429688E+02    0.532671447187642073E+02    0.161310111903716558E+01   -0.465507099672041748E+12   -0.770240241787544377E+01    1
    0.104073367118835449E+02    0.166298741179052541E+03    0.168990738051134737E+01   -0.443717483332655884E+12   -0.770290241787541152E+01    1
    0.116047382354736328E+02    0.605343502217033489E+02    0.159607871601987616E+01   -0.426958107900218262E+12   -0.770340241787536772E+01    1
    0.111457548141479492E+02    0.792890362698834679E+02    0.182645159962969572E+01   -0.426902911897717529E+12   -0.770390241787537811E+01    1
    0.119421725273132324E+02    0.469597004435893481E+02    0.178156100293804998E+01   -0.423066710043662476E+12   -0.770440241787544711E+01    1
    0.109490509033203125E+02    0.888733034852779156E+02    0.192991320426927926E+01   -0.417898495802565979E+12   -0.770490241787551877E+01    1
    0.115001096725463867E+02    0.599439054111918637E+02    0.196984561850467443E+01   -0.415680380720119751E+12   -0.770540241787547853E+01    1
    0.119594693183898926E+02    0.456544272360793002E+02    0.188408366401074234E+01   -0.411436831954260132E+12   -0.770590241787539387E+01    1
    0.119912028312683105E+02    0.436993229881203860E+02    0.207012959930520335E+01   -0.409438275496951172E+12   -0.770640241787539804E+01    1
    0.113805661201477051E+02    0.680033821294084930E+02    0.173754768290971873E+01   -0.403279710725563232E+12   -0.770690241787543950E+01    1
    0.108216013908386230E+02    0.104147126589452796E+03    0.175249686742133193E+01   -0.401382738293242004E+12   -0.770740241787540370E+01    1
    0.101672658920288086E+02    0.204401851134935129E+03    0.180245774225289179E+01   -0.401166112810855408E+12   -0.770790241787536523E+01    1
